# SizeX = 11000
# SizeY = 7000
# SizeZ = 0
# StepX = 1000
# StepY = 1000
# StepZ = 1000
4.746952089331996083e-01 2.345607176369408631e-01 3.723032222953603920e-02 6.868132797247690213e-01 3.285138891218855051e-01 1.684964485942479495e-01 7.353999194392636385e-01
2.658711373608853012e-01 8.550086598176412922e-01 4.595820774878507375e-01 8.872904608551415162e-01 1.414670276309429875e-01 5.283456540566503490e-01 7.736767930277289596e-01
9.056419903074206523e-01 1.605056878291321043e-01 7.443678307892577228e-01 5.548167650939775930e-01 7.965480061572057791e-01 1.630465572338870572e-01 8.951664838368315058e-01
1.398386627515468827e-02 3.866080412979523429e-01 6.980341135396344043e-01 4.792203057415582723e-01 4.988989903889397004e-01 3.290527431298844174e-01 1.159003391732638111e-01
5.000611762530766669e-01 1.406509770674498894e-01 1.933789176721136815e-01 8.171229822775076812e-01 9.504988338473534526e-01 1.670797011149334210e-01 7.831684151424478380e-02
3.020714259767273147e-01 5.286403827505247177e-01 4.948353988578799711e-01 1.761063302520827767e-01 6.907060781797238480e-01 5.477320165813441832e-01 9.501677712570310019e-01
4.898229156377806870e-01 7.415171637625898038e-01 3.704878116387937403e-01 6.418573767265344232e-01 7.447722870578055154e-02 2.231665813280492294e-02 9.975196460693724898e-02
2.582125255293858945e-01 4.633143837159648948e-01 7.551782557386235162e-01 4.824269672726977376e-01 6.484613183580377749e-01 8.115640817312504973e-01 7.408519155344526208e-01
2.975155221866906396e-01 2.005553586575605785e-01 8.574110789752079631e-01 8.844400045585447678e-01 2.186596017280350024e-01 8.195844282021003124e-01 8.134948786655286090e-01
8.692451019589199079e-01 9.227784720638508853e-01 5.379097479951274741e-01 1.109503979095970427e-01 6.480932147333190452e-01 9.140918530546345844e-01 2.310748195370481151e-01
7.859921456612875001e-01 5.720153390129792959e-01 3.321490544551859436e-01 2.436961137853608239e-01 8.337903915965585444e-01 3.664222236370798802e-01 5.928179921563185850e-01
3.673229599477978446e-01 8.469551743940817445e-02 2.769505859929155545e-02 9.997009630801803048e-01 6.664714794575838930e-01 7.284371232713352518e-01 3.886188480063390571e-04
7.869749222325578275e-01 6.649579067724780135e-01 8.351395546660416169e-01 8.164242655405901106e-01 1.421165490407378940e-01 6.600273220415703301e-01 7.308604682689817666e-01
7.577502344595646866e-01 8.596324461538022987e-01 1.498152156323206974e-03 2.261556375017323983e-01 3.743724517299156229e-01 6.204494031626418549e-01 5.288347014285744718e-01
6.405241217012371813e-01 2.650018152729263221e-01 9.067656660924046097e-01 5.436449551890807363e-01 7.202993012423870578e-01 6.014240861290295337e-01 1.368789075060099503e-01
4.563884781295799442e-01 7.290715452598059976e-01 7.018658123083635347e-01 3.401525821823936369e-01 8.918272216869305158e-02 4.313660029394168482e-01 9.746121282802584496e-01
3.993107384696676920e-01 7.154259637941091654e-01 5.336038005791410299e-01 1.083533171633838110e-01 8.077888663177087425e-01 2.671241337481448097e-01 8.342445260789441708e-01
1.490541442354467172e-01 4.837091004838518504e-01 3.659518805641766015e-01 9.932370825791538849e-01 4.992670353612372880e-01 6.835749437913651860e-03 5.643730026321903681e-01
1.937410605162556143e-01 8.946123838337308731e-01 1.065201568140994315e-01 8.525761327400408485e-01 2.466834540794098363e-01 9.277831645779552883e-01 7.958982610819859138e-01
8.576497806621438125e-01 9.810108954115454027e-01 2.042577781479464338e-01 2.264718053709502410e-01 3.098357538998662841e-01 8.241200770675523035e-01 4.691244311440390113e-02
6.736807578381437400e-01 5.351055473044837862e-01 2.691115581154018832e-01 9.983683373940581696e-01 7.397034915665272603e-01 5.852462104625346662e-01 9.133545886300599159e-01
7.154194110522955619e-01 4.294016330606618137e-01 2.958857154507634757e-01 4.579336246009458877e-01 6.282199028630646165e-01 5.090838257050787075e-01 2.241551545233663179e-01
7.033274693159025093e-01 4.550063722083863560e-01 8.032419661827672197e-02 1.896100073844969591e-01 9.968230184962177942e-01 5.886548414956381814e-01 8.444037217289259711e-01
4.834439853043883684e-01 4.605547866984804894e-02 1.496046023590635876e-02 8.613429537918237955e-02 3.521440522235079751e-01 4.845532236429253015e-01 3.004023365943148116e-01
9.653880193485376848e-01 2.364120474826238993e-01 4.275189890236863466e-02 3.560079675369633989e-01 5.243277530846401913e-02 6.116254743520445070e-01 2.762537201423111988e-01
6.514492681364466575e-01 8.818208701099694569e-02 2.194442435961320159e-01 6.521509698486399609e-01 8.379052940623491486e-01 3.412130508913042704e-01 3.944842525209539819e-01
5.132816780607991625e-01 3.176462041957663907e-01 1.257998666800363985e-02 7.882367095817264246e-01 1.794047781115661877e-01 3.492554448480901241e-01 5.483328208414339766e-02
5.885842587152243510e-01 6.736300571644598945e-01 8.618771671943592505e-01 9.190769374874152575e-02 7.777708252879114159e-01 6.704874658202693016e-01 2.169719891854331451e-01
7.404420137951128744e-02 6.798866944020188763e-01 5.818188473425094376e-01 3.551043739084388529e-01 9.717972336909563857e-01 6.750685771504194577e-01 9.802901581991111390e-01
3.273201664792617649e-01 2.743460891764829546e-01 4.055278865840127311e-01 5.578083297989903100e-01 3.871209790906735559e-01 8.471484425942392704e-01 8.590357650310231907e-02
1.273415171720793104e-02 5.130360553744166552e-01 9.998154966252876807e-01 4.169901169726279999e-01 6.745040186995598930e-01 2.933324641667792720e-01 6.203272802126527097e-01
3.553862804040697210e-01 3.434250528913564970e-01 2.215129418714788523e-01 9.317185791430354636e-01 3.477032702525801877e-01 6.636017758971799463e-01 7.762451876802712869e-01
4.319341891974194381e-01 3.064228791908307770e-02 9.868589808816600195e-01 6.399193942241150346e-01 6.838884679808607814e-01 6.512730372077043528e-01 2.528706547291597051e-01
8.322459554804828574e-02 1.722392232618935592e-01 5.399057702412043414e-01 4.970058608476869422e-01 5.754244321649604199e-01 1.857174667344623220e-01 4.980591290839082586e-01
3.477111813075817182e-01 7.548433432823431488e-02 9.404459211854933054e-01 7.919418992374671618e-01 3.064931521567763051e-01 6.071979350094577343e-01 3.976905315323699952e-01
4.749091793484671031e-01 2.517239541128869496e-01 2.514542476709465957e-01 5.830213890983767522e-01 9.000184683839437261e-01 9.905051483529325740e-01 7.663625480706097726e-01
4.746320446106101487e-01 4.378584284147634120e-01 3.786435613353344998e-02 7.292272386733819056e-01 4.626355427869702774e-01 6.555587378402558674e-01 2.476943777341344965e-02
8.853268342091513698e-02 5.601169551393552215e-01 3.169315098929830210e-01 1.341204653084094867e-01 7.177628331249725768e-01 9.856663782262217177e-01 8.967681570403355229e-01
7.272561990000258048e-01 1.164037155920479849e-01 4.230407561448409348e-01 2.478637591133390217e-01 1.474756836415851424e-01 2.047108447053963554e-01 1.266564768754796511e-02
2.407786790165300506e-02 3.016476458137915539e-01 1.140022610324176178e-02 3.947989256876195396e-01 5.153744211635571393e-01 7.995916757404126773e-01 3.876517317368792792e-01
3.637029504321531714e-01 4.327114508504683599e-01 6.914335450268124239e-01 2.148738480525547168e-03 3.534809344041711654e-01 9.213822614196687244e-02 3.028674860132218871e-01
6.383910992666788076e-01 8.111655632245828862e-01 8.410318625732534636e-01 2.954364649406534538e-01 7.194335161227485287e-01 3.281025829136251515e-01 6.225005662867748590e-01
4.133628476462221091e-01 8.250781699138953762e-02 3.614707149637343964e-01 4.002259910107521801e-01 3.091091420713875104e-01 8.050212879415316047e-01 9.944066996960142513e-01
7.896153315138313422e-01 5.257243090551033671e-01 9.624654918652408853e-02 7.597257956240804910e-01 2.653451622839039237e-01 2.849201366794192891e-01 1.735335794462452563e-01
4.358228976894331641e-01 9.502265757522483369e-01 4.792017037856171058e-01 5.979638185562072827e-01 2.721692647828864997e-01 5.724881394953074132e-01 2.022002307620902606e-01
7.680611532399402863e-01 3.043651845985418936e-01 1.585433205503743448e-01 9.389911661554385391e-01 8.154545202177843066e-01 9.600809430990907556e-01 3.296586148721081244e-04
7.438520017410203966e-01 9.022131909139710082e-01 4.597537534869738929e-01 1.860658114141200414e-02 2.410988726369569513e-01 6.146834066889949044e-01 1.894795618615610078e-01
7.344772124251571777e-01 8.868987754863721928e-01 3.575672536714454841e-01 9.384048482630458210e-01 7.353327007352993272e-01 7.400008047454810223e-01 5.512120984912564081e-01
5.530414030415491400e-01 9.343016497409297738e-01 1.484549338147826969e-01 9.148138149277705855e-01 1.243582007814183488e-01 4.805086919069401219e-01 4.706477010045987397e-01
2.212033416611696168e-01 7.297125533552811794e-01 6.374057464372991921e-01 9.046217305766256489e-01 9.749292787070817923e-02 6.858508059943179136e-01 8.862919255290802045e-01
1.264274412855462826e-01 7.458150632388664825e-01 4.426295126402903790e-01 6.660466800501591011e-01 9.000923031623484505e-01 7.097738432597466840e-02 3.665951262807508604e-01
5.197659335563901140e-01 5.169590794324893102e-01 4.332270201131543930e-01 8.365478544349479462e-01 6.992652354315329610e-01 7.733400121294500273e-01 2.475820988872531325e-01
7.674660743968150234e-01 6.072296676130274351e-01 6.059130692171575960e-01 6.619069690534593597e-01 9.024539159355537965e-02 1.349671807498654674e-01 4.156708514319924497e-01
3.284593316797018714e-01 2.205534921233350820e-01 7.173806842384127247e-01 3.991728470285993424e-02 5.740246024892244892e-01 3.870036356137838141e-01 7.237182150976310124e-01
3.671295111459293992e-01 8.350151746168179567e-01 1.577131288333429859e-01 5.991071962277769725e-01 1.063985007660892546e-01 4.232880854346232624e-01 1.206387154351138413e-01
6.227857438357962128e-01 8.350658270047356391e-01 5.971944589054003494e-01 6.086953102832857176e-01 9.805237545633467278e-01 8.377669755662116025e-01 7.766156264004897558e-02
9.511775763930100380e-01 9.194926194000060393e-01 6.632397113178514214e-01 5.742399829560791424e-01 9.414536352917584061e-01 1.797672693519032361e-01 7.631991690363755243e-01
8.321319730683285343e-03 8.621868219827578672e-01 9.318235956320208846e-01 6.043237672318099163e-01 1.322638210437180328e-01 5.509989615019514897e-01 7.397489940049307711e-01
4.141936783456956483e-02 2.544703444435144624e-01 8.521990124992504523e-01 1.918461526945379747e-01 3.351722721378646019e-01 2.790435365355581343e-02 5.825960805476471105e-02
6.233054700380700197e-01 4.320027660787033597e-01 6.757759920243697760e-01 9.146755226271248151e-01 2.009727403302166149e-01 7.016067110926038630e-01 4.846259001649269038e-01
9.164010108989526504e-01 3.364113299942126378e-01 9.184108604300206258e-01 9.455813877932243150e-01 8.438940497927444051e-01 3.440518897409123866e-01 7.893347179745697773e-01
7.058200421531758417e-01 6.928403124652502409e-01 2.630328428148838160e-01 6.616024685009955775e-01 9.499965041082877315e-01 4.586817464884472839e-01 3.692507107380613718e-01
9.588678198609136283e-01 6.137691550610469005e-02 5.685091578946490642e-01 1.820229822587269286e-01 8.594225590052247954e-01 1.048315641813624133e-02 6.942784918533350114e-01
5.512161215172733941e-01 2.770783580560191028e-01 1.565586330277749516e-01 4.716660223324239398e-01 5.775223578640120703e-02 9.996590135343341732e-01 4.830509029114093966e-02
7.395985113449426995e-01 9.597015294525278462e-01 9.187763240536584997e-01 9.792018147558636532e-01 7.266016229722838116e-01 3.028254870269109222e-01 7.460724087065125909e-01
8.429091740926207832e-01 4.156071041923128373e-01 1.042602081779577805e-01 3.163416161511052316e-01 5.361846313555691523e-01 1.944458092070722177e-02 2.069078878056802573e-01
1.340620390352006419e-01 9.614992655299658963e-02 1.533969772821192068e-01 6.313170837889858777e-02 7.827152130445331757e-01 9.980290552221214861e-01 7.292503748644874051e-04
1.938346312904094537e-01 3.047834733708209010e-01 3.741084534496340597e-01 2.204238725494555018e-01 5.074776975473893614e-01 1.605456986730335878e-02 2.052421814594932448e-01
1.472064496584758464e-01 7.663381965857930522e-01 4.705067257436275074e-01 3.111145460055236844e-01 1.115723598020457175e-02 5.023853608500294943e-02 2.911159055624547021e-01
7.744601922674234640e-01 6.681026650003490941e-01 5.400956974723029047e-01 1.857175402192164926e-01 7.439668145213267358e-01 4.916617084751643274e-01 1.924885896893352433e-01
9.356878827536049270e-01 3.216235053365461560e-01 9.149256112512410555e-01 9.820529352569408177e-01 2.592468615801235554e-02 1.255228702318544887e-01 7.078821440744458293e-01
4.796570653633377423e-01 1.240071130191677806e-01 4.014431916129809208e-01 5.675609032795428943e-01 6.557583897475768309e-01 3.219013758293598482e-01 5.581184177286556691e-01
8.696749359146614955e-01 1.367148976113323755e-01 7.031318206582196639e-01 7.229699170925760754e-01 1.893685588030352696e-01 2.834464996859755725e-01 5.227398918915112658e-01
5.848511119216138754e-01 7.148275705192965734e-01 5.152559788618826797e-02 2.655637519054586670e-01 5.733255016275740079e-02 6.412065521950631730e-01 4.018094914348369073e-01
