# SizeX = 11000
# SizeY = 7000
# SizeZ = 0
# StepX = 1000
# StepY = 1000
# StepZ = 1000
6.872239154695186647e-01 9.085344017967237340e-01 8.171461269874468192e-01 3.915474895441958259e-01 3.408996411071192334e-01 7.263737648076884490e-01 4.720346561807742258e-01
1.443259783064061441e-01 4.427946880144029151e-01 7.382729684195925568e-01 1.727740618471376166e-01 9.464471917319740024e-01 9.250529861290966993e-01 7.125251825896483648e-02
5.376934858855115795e-01 3.339647626916822931e-01 1.170904952258022824e-01 6.277901496314057805e-01 2.778231132991890728e-01 8.928966627091172725e-01 7.486636113224643951e-01
4.133630697606515136e-01 5.976695289763187535e-01 6.838729741543703167e-01 9.617997879530657546e-01 5.345411019279894260e-01 6.009002732550414727e-01 9.333730893296576792e-02
3.861374142936958576e-01 4.216310251990985636e-01 6.390337615362796653e-01 7.650998912784171546e-01 4.167519857611197143e-01 6.757608585498201537e-01 1.316234358995457265e-01
2.104061933274347096e-01 9.724148602896071081e-01 5.673191764267948578e-03 4.893588858025014199e-01 1.620925678684469462e-01 2.698714024671646783e-01 4.397927072118577030e-01
6.078280349289006956e-01 8.390178297289095921e-01 5.532056598323265018e-01 1.643667134209810810e-01 1.202393198740264735e-01 9.587789263028065889e-01 9.568183711955995374e-01
5.603976730599548040e-01 5.256699077616057147e-01 9.750035734559465705e-01 9.329940252037325354e-01 3.769457686654095196e-01 1.139138906980868837e-01 1.547847156591343198e-01
2.550665236558197213e-01 8.065300422602561525e-01 5.473568908501672547e-01 8.489363614957819992e-01 9.079781782528961731e-01 9.962253607584681259e-02 1.664967631162906914e-01
1.889270780062823896e-01 3.948667078270000630e-01 9.865267344808864580e-01 2.119395891091195860e-01 5.533750535712660401e-01 6.117437294480875254e-01 1.466890612161053653e-01
1.223900420860679628e-02 8.423466656201471503e-01 3.236996756571696165e-01 5.255255164069068119e-01 1.893384803301888519e-01 5.710896256189069708e-01 6.483134391694059806e-01
6.024751410398750950e-01 1.278261309029076198e-01 3.984527858415305435e-01 9.646275869996316921e-01 9.056862421649458650e-02 1.526712504384819535e-02 4.198840154746951159e-01
2.905646862271125119e-01 4.179318837113475960e-01 5.573793712741336170e-01 3.764291674241303509e-01 4.785939955551921088e-02 4.598913684070548014e-01 1.645336645377525331e-01
8.090954244028379927e-01 1.121238111029645435e-01 7.020986341093772287e-01 9.682883716781691685e-01 3.676095851470347897e-01 7.527497569470732453e-01 8.346519060301516024e-02
3.052470684811738888e-01 1.007905401493602859e-01 7.721908147106454345e-01 9.681620510788400136e-01 3.930153474901436628e-01 2.441765977401699761e-01 5.520761073516291528e-01
8.842272445305521256e-02 5.286559081081348976e-01 7.797278821508086821e-01 4.737647009864281999e-01 1.889957752503542698e-01 2.842209931363457454e-01 3.290733416727323890e-01
4.394923151892450308e-01 8.321321721733609955e-03 2.900099512128172519e-01 6.180700189880666828e-01 1.872398791538736340e-01 8.561602351122463705e-01 7.088214498049770773e-01
2.311935886194160794e-03 8.326928194291978169e-01 6.589149537927125877e-01 2.341078822338602539e-01 9.740263292561417430e-01 3.451541694906333779e-01 8.374809749715977913e-01
2.777057866991538004e-01 3.615916592057190071e-01 2.759481142033395340e-01 3.304054267399010314e-01 9.322247404259002002e-01 9.386268235557376771e-01 9.766461883872520344e-01
6.148484988558010622e-01 9.181034786042698848e-01 7.038558120141222840e-01 7.087544946758737030e-01 2.429692005547667844e-01 2.201895310705923592e-01 3.339189571962776215e-01
5.148765133914718906e-01 6.362087998420582480e-01 1.128381196241301510e-02 4.665466045299794251e-01 8.988493680872170488e-01 3.329835444894795327e-01 5.873726790684733468e-01
3.113128364753410260e-01 1.286205770405358662e-01 9.969266409880626068e-01 4.241588118726317136e-01 9.042783560868135062e-01 3.518440941989817716e-01 2.606313704854795743e-01
9.050910278403999643e-01 8.793216177288517565e-01 8.356521709372166651e-01 9.595378797166550511e-01 2.902860992444349364e-01 4.988998402377420316e-02 9.185095902355219222e-01
6.268567865179209830e-01 7.138130054617847220e-01 9.493022245376699919e-01 9.701561305392464307e-01 2.593015666588983636e-01 7.822944265980712464e-01 7.578891227511248552e-01
4.032134373687497053e-01 8.910114355613112380e-01 4.901466922964722306e-01 8.702889340762429704e-01 5.770606836496372516e-01 8.369473341173393477e-01 4.305922016629735172e-01
3.394059927544118560e-01 1.744173114351320608e-01 5.466506079168513832e-01 2.743208322666592647e-01 6.084923078074994107e-01 7.667085294946144325e-01 1.373081218424653249e-01
9.019065684803992955e-01 6.733885971487734157e-01 5.163332787172383309e-01 4.631497177593483228e-01 9.555202053943347984e-01 6.755815586527822436e-01 9.893922869232968376e-01
3.347503791949657526e-01 6.425076960547159155e-01 9.248098044156257691e-01 9.446445599657666836e-01 7.532927682965095961e-03 8.210373760886254813e-01 2.982844956590886554e-01
2.875459227451971911e-01 5.182278009985138434e-01 4.989420875893185725e-01 5.158100311456316200e-01 2.959921793783705235e-01 8.156852878337206292e-01 5.983942558689664404e-01
5.402754596682655119e-01 1.169920316744513800e-01 9.359633316896374122e-01 1.067748136391187819e-01 4.768986492130111721e-01 8.762925306428713812e-01 8.807572252590935014e-01
6.544880071472247707e-02 8.831287493476460693e-01 2.243489108644858288e-01 8.041816599385920306e-02 8.092634794655969577e-01 1.968060051852215109e-01 6.749735265290500719e-01
7.287880222473525071e-01 5.619770697796582226e-01 9.430966952908854672e-01 1.782605297218241569e-01 7.503326197845588963e-01 6.407783499590801179e-01 8.622747729344529821e-01
9.260118558210802542e-01 7.709602508111152996e-01 9.250112739829712272e-01 7.737694636761331957e-01 8.011995701539293968e-01 4.345037216440833516e-01 1.179377497218917492e-01
2.505147791985496974e-01 3.306622838024187994e-01 3.622665729557611458e-01 2.664020793402180898e-01 6.819167920389224147e-01 6.412109811792640057e-01 9.476742403072080378e-01
3.413602714699441876e-01 5.439912908636435063e-03 9.236862742515288272e-01 9.004278493918375093e-01 8.481252610224901956e-01 9.606671510453912433e-03 1.050935847200046291e-01
3.664284576545907557e-01 9.360480938522153238e-01 4.072550155092850011e-01 6.264752913122609845e-01 3.867939656759413758e-01 4.374570698419313342e-01 8.143763875753661230e-01
8.332783509891965590e-01 5.593323797957003851e-01 6.248555564737895418e-01 4.352909315905746368e-01 7.868633510811384735e-02 5.071915973295882951e-01 8.077440606625879704e-01
3.876259831964266045e-01 4.539405752006790973e-01 8.404492597110807539e-01 4.349986008933542925e-01 2.365298545607521508e-01 6.901621391048068377e-01 7.999620748237810108e-01
9.742008172433611612e-01 2.600823592712430132e-01 5.777731184017552701e-01 5.809028523695725088e-01 4.798908435440271125e-01 6.095610410850815786e-02 6.561517344478864366e-01
