-2.779100000000000000e+04 -3.672790000000000000e+05 -8.045600000000000000e+04 5.336431204341351986e-04 2.151602384401485324e-04 3.204453678335994482e-04 6.991524423938244581e-05
-2.672400000000000000e+04 -3.673390000000000000e+05 -8.045100000000000000e+04 7.183786365203559399e-04 3.180148778483271599e-04 3.681230009533464909e-05 2.593685057945549488e-04
-2.568800000000000000e+04 -3.673510000000000000e+05 -8.045300000000000000e+04 5.362731171771883965e-04 2.788751153275370598e-04 4.624980210792273283e-04 2.454343484714627266e-04
-2.474200000000000000e+04 -3.673670000000000000e+05 -8.047600000000000000e+04 9.429720812477171421e-04 2.144004829460754991e-04 4.738979332614690065e-04 6.108047091402113438e-04
-2.360900000000000000e+04 -3.673680000000000000e+05 -8.045200000000000000e+04 7.676710956729948521e-04 3.974316641688346863e-04 4.307451017666608095e-04 5.001630415790714324e-05
-2.261000000000000000e+04 -3.673660000000000000e+05 -8.045500000000000000e+04 1.163078632089309394e-04 4.222150309942662716e-04 2.987627231050282717e-04 3.531659604050219059e-04
-2.157800000000000000e+04 -3.673730000000000000e+05 -8.045600000000000000e+04 6.096918368712067604e-04 2.215173153672367334e-04 3.827911568805575371e-04 5.521661369130015373e-04
-2.065200000000000000e+04 -3.673410000000000000e+05 -8.045700000000000000e+04 3.144212823826819658e-04 1.723105087876319885e-04 7.277173572219908237e-04 3.086687647737562656e-04
-1.961200000000000000e+04 -3.673720000000000000e+05 -8.046800000000000000e+04 2.325079694855958223e-04 1.990453311009332538e-04 3.620650095399469137e-04 9.786868031369522214e-05
-1.862600000000000000e+04 -3.673810000000000000e+05 -8.047600000000000000e+04 3.424847673159092665e-04 5.912819178774952888e-04 5.436024366645142436e-05 1.254256640095263720e-04
-1.754100000000000000e+04 -3.673830000000000000e+05 -8.045500000000000000e+04 3.360890841577202082e-04 2.574095269665122032e-04 3.016544796992093325e-04 3.542327613104134798e-04
-1.647600000000000000e+04 -3.673810000000000000e+05 -8.045800000000000000e+04 4.914821474812924862e-04 3.956904693040996790e-04 5.033391644246876240e-04 2.968375047203153372e-04
-1.544100000000000000e+04 -3.673780000000000000e+05 -8.046200000000000000e+04 8.371077274205163121e-05 3.547989472281187773e-04 3.256717463955283165e-04 2.052800846286118031e-04
-1.442100000000000000e+04 -3.673780000000000000e+05 -8.046000000000000000e+04 3.152467252220958471e-04 3.532801347319036722e-04 6.308773299679160118e-04 3.886757767759263515e-04
-1.345400000000000000e+04 -3.673440000000000000e+05 -8.045500000000000000e+04 4.952994058839976788e-04 5.786789115518331528e-04 1.947499549714848399e-04 3.348801692482084036e-04
-1.253200000000000000e+04 -3.673850000000000000e+05 -8.044400000000000000e+04 1.894533343147486448e-04 4.122190584894269705e-04 3.803188737947493792e-04 2.788108249660581350e-04
